       12628
  -0.1000000E-01  -0.4058490E-02   0.7007487E-02
  -0.1000000E-01  -0.4084056E-02   0.7011314E-02
  -0.1000000E-01  -0.4112914E-02   0.7015634E-02
  -0.1000000E-01  -0.4145486E-02   0.7020509E-02
  -0.1000000E-01  -0.4182252E-02   0.7026012E-02
  -0.1000000E-01  -0.4223752E-02   0.7032224E-02
  -0.1000000E-01  -0.4270594E-02   0.7039236E-02
  -0.1000000E-01  -0.4323466E-02   0.7047150E-02
  -0.1000000E-01  -0.4383145E-02   0.7056083E-02
  -0.1000000E-01  -0.4001776E-02   0.6693169E-02
  -0.1000000E-01  -0.3975190E-02   0.6844818E-02
  -0.1000000E-01  -0.3989309E-02   0.6692256E-02
  -0.1000000E-01  -0.3987613E-02   0.6846208E-02
  -0.1000000E-01  -0.4015847E-02   0.6694200E-02
  -0.1000000E-01  -0.4001634E-02   0.6847777E-02
  -0.1000000E-01  -0.4031730E-02   0.6695364E-02
  -0.1000000E-01  -0.4017461E-02   0.6849548E-02
  -0.1000000E-01  -0.4049658E-02   0.6696677E-02
  -0.1000000E-01  -0.4035326E-02   0.6851547E-02
  -0.1000000E-01  -0.4069894E-02   0.6698160E-02
  -0.1000000E-01  -0.4055490E-02   0.6853803E-02
  -0.1000000E-01  -0.4092735E-02   0.6699833E-02
  -0.1000000E-01  -0.4078251E-02   0.6856350E-02
  -0.1000000E-01  -0.4118517E-02   0.6701722E-02
  -0.1000000E-01  -0.4103941E-02   0.6859225E-02
  -0.1000000E-01  -0.4147618E-02   0.6703854E-02
  -0.1000000E-01  -0.4132939E-02   0.6862470E-02
  -0.1000000E-01  -0.4180466E-02   0.6706260E-02
  -0.1000000E-01  -0.4165670E-02   0.6866132E-02
  -0.1000000E-01  -0.4217542E-02   0.6708976E-02
  -0.1000000E-01  -0.4202615E-02   0.6870267E-02
  -0.1000000E-01  -0.4259391E-02   0.6712042E-02
  -0.1000000E-01  -0.4244317E-02   0.6874933E-02
  -0.1000000E-01  -0.4306628E-02   0.6715503E-02
  -0.1000000E-01  -0.4291387E-02   0.6880200E-02
  -0.1000000E-01  -0.4359947E-02   0.6719409E-02
  -0.1000000E-01  -0.4344516E-02   0.6886145E-02
  -0.1000000E-01  -0.4420130E-02   0.6723818E-02
  -0.1000000E-01  -0.4404486E-02   0.6892856E-02
  -0.1000000E-01  -0.3828845E-02   0.5199957E-02
  -0.1000000E-01  -0.3858485E-02   0.5345441E-02
  -0.1000000E-01  -0.3816917E-02   0.5203695E-02
  -0.1000000E-01  -0.3870543E-02   0.5342145E-02
  -0.1000000E-01  -0.3842308E-02   0.5195737E-02
  -0.1000000E-01  -0.3884153E-02   0.5338426E-02
  -0.1000000E-01  -0.3857505E-02   0.5190974E-02
  -0.1000000E-01  -0.3899515E-02   0.5334227E-02
  -0.1000000E-01  -0.3874658E-02   0.5185598E-02
  -0.1000000E-01  -0.3916855E-02   0.5329488E-02
  -0.1000000E-01  -0.3894020E-02   0.5179530E-02
  -0.1000000E-01  -0.3936427E-02   0.5324138E-02
  -0.1000000E-01  -0.3915874E-02   0.5172680E-02
  -0.1000000E-01  -0.3958519E-02   0.5318100E-02
  -0.1000000E-01  -0.3940542E-02   0.5164949E-02
  -0.1000000E-01  -0.3983456E-02   0.5311285E-02
  -0.1000000E-01  -0.3968385E-02   0.5156222E-02
  -0.1000000E-01  -0.4011602E-02   0.5303592E-02
  -0.1000000E-01  -0.3999813E-02   0.5146372E-02
  -0.1000000E-01  -0.4043373E-02   0.5294909E-02
  -0.1000000E-01  -0.4035287E-02   0.5135254E-02
  -0.1000000E-01  -0.4079233E-02   0.5285108E-02
  -0.1000000E-01  -0.4075328E-02   0.5122704E-02
  -0.1000000E-01  -0.4119710E-02   0.5274046E-02
  -0.1000000E-01  -0.4120524E-02   0.5108538E-02
  -0.1000000E-01  -0.4165398E-02   0.5261559E-02
  -0.1000000E-01  -0.4171538E-02   0.5092549E-02
  -0.1000000E-01  -0.4216968E-02   0.5247464E-02
  -0.1000000E-01  -0.4229121E-02   0.5074502E-02
  -0.1000000E-01  -0.4275177E-02   0.5231555E-02
  -0.1000000E-01  -0.2329252E-02   0.3148141E-02
  -0.1000000E-01  -0.2336531E-02   0.3137979E-02
  -0.1000000E-01  -0.2344747E-02   0.3126509E-02
  -0.1000000E-01  -0.2354021E-02   0.3113562E-02
  -0.1000000E-01  -0.2364488E-02   0.3098948E-02
  -0.1000000E-01  -0.2376304E-02   0.3082453E-02
  -0.1000000E-01  -0.2389640E-02   0.3063834E-02
  -0.1000000E-01  -0.2404693E-02   0.3042818E-02
  -0.1000000E-01  -0.2421684E-02   0.3019097E-02
  -0.1000000E-01  -0.2440863E-02   0.2992321E-02
  -0.1000000E-01  -0.2462511E-02   0.2962099E-02
  -0.1000000E-01  -0.2486946E-02   0.2927985E-02
  -0.1000000E-01  -0.2514526E-02   0.2889480E-02
  -0.1000000E-01  -0.2545658E-02   0.2846018E-02
  -0.1000000E-01  -0.2580797E-02   0.2796961E-02
  -0.1000000E-01  -0.1535577E-02   0.2692958E-02
  -0.1000000E-01  -0.1383106E-02   0.2646732E-02
  -0.1000000E-01  -0.1387428E-02   0.2635003E-02
  -0.1000000E-01  -0.1530794E-02   0.2704507E-02
  -0.1000000E-01  -0.1540977E-02   0.2679923E-02
  -0.1000000E-01  -0.1392307E-02   0.2621764E-02
  -0.1000000E-01  -0.1547072E-02   0.2665210E-02
  -0.1000000E-01  -0.1397813E-02   0.2606821E-02
  -0.1000000E-01  -0.1553951E-02   0.2648602E-02
  -0.1000000E-01  -0.1404029E-02   0.2589954E-02
  -0.1000000E-01  -0.1561716E-02   0.2629857E-02
  -0.1000000E-01  -0.1411045E-02   0.2570915E-02
  -0.1000000E-01  -0.1570481E-02   0.2608698E-02
  -0.1000000E-01  -0.1418964E-02   0.2549426E-02
  -0.1000000E-01  -0.1580374E-02   0.2584815E-02
  -0.1000000E-01  -0.1427903E-02   0.2525169E-02
  -0.1000000E-01  -0.1591541E-02   0.2557857E-02
  -0.1000000E-01  -0.1437992E-02   0.2497790E-02
  -0.1000000E-01  -0.1604145E-02   0.2527429E-02
  -0.1000000E-01  -0.1449380E-02   0.2466886E-02
  -0.1000000E-01  -0.1618372E-02   0.2493083E-02
  -0.1000000E-01  -0.1462235E-02   0.2432004E-02
  -0.1000000E-01  -0.1634431E-02   0.2454316E-02
  -0.1000000E-01  -0.1476744E-02   0.2392630E-02
  -0.1000000E-01  -0.1652557E-02   0.2410558E-02
  -0.1000000E-01  -0.1493122E-02   0.2348188E-02
  -0.1000000E-01  -0.1673016E-02   0.2361166E-02
  -0.1000000E-01  -0.1511607E-02   0.2298024E-02
  -0.1000000E-01  -0.1696110E-02   0.2305416E-02
  -0.1000000E-01  -0.1532473E-02   0.2241403E-02
  -0.1000000E-01  -0.1097002E-02   0.2540370E-02
  -0.1000000E-01  -0.1236162E-02   0.2595805E-02
  -0.1000000E-01  -0.1093585E-02   0.2552394E-02
  -0.1000000E-01  -0.1240025E-02   0.2583916E-02
  -0.1000000E-01  -0.1100860E-02   0.2526799E-02
  -0.1000000E-01  -0.1244386E-02   0.2570498E-02
  -0.1000000E-01  -0.1105214E-02   0.2511480E-02
  -0.1000000E-01  -0.1249307E-02   0.2555352E-02
  -0.1000000E-01  -0.1110128E-02   0.2494188E-02
  -0.1000000E-01  -0.1254863E-02   0.2538256E-02
  -0.1000000E-01  -0.1115676E-02   0.2474671E-02
  -0.1000000E-01  -0.1261133E-02   0.2518959E-02
  -0.1000000E-01  -0.1121937E-02   0.2452641E-02
  -0.1000000E-01  -0.1268211E-02   0.2497177E-02
  -0.1000000E-01  -0.1129005E-02   0.2427775E-02
  -0.1000000E-01  -0.1276200E-02   0.2472592E-02
  -0.1000000E-01  -0.1136982E-02   0.2399708E-02
  -0.1000000E-01  -0.1285217E-02   0.2444841E-02
  -0.1000000E-01  -0.1145986E-02   0.2368027E-02
  -0.1000000E-01  -0.1295396E-02   0.2413518E-02
  -0.1000000E-01  -0.1156150E-02   0.2332268E-02
  -0.1000000E-01  -0.1306884E-02   0.2378162E-02
  -0.1000000E-01  -0.1167622E-02   0.2291905E-02
  -0.1000000E-01  -0.1319852E-02   0.2338255E-02
  -0.1000000E-01  -0.1180571E-02   0.2246346E-02
  -0.1000000E-01  -0.1334490E-02   0.2293209E-02
  -0.1000000E-01  -0.1195188E-02   0.2194921E-02
  -0.1000000E-01  -0.1351011E-02   0.2242365E-02
  -0.1000000E-01  -0.1211685E-02   0.2136876E-02
  -0.1000000E-01  -0.1369660E-02   0.2184975E-02
  -0.1000000E-01  -0.1147629E-03   0.2389142E-02
  -0.1000000E-01   0.1602540E-12   0.2400000E-02
  -0.1000000E-01   0.1602540E-12   0.2387500E-02
  -0.1000000E-01  -0.1144054E-03   0.2401636E-02
  -0.1000000E-01  -0.1151664E-03   0.2375038E-02
  -0.1000000E-01   0.1602540E-12   0.2373391E-02
  -0.1000000E-01  -0.1156219E-03   0.2359119E-02
  -0.1000000E-01   0.1602540E-12   0.2357465E-02
  -0.1000000E-01  -0.1161361E-03   0.2341150E-02
  -0.1000000E-01   0.1602540E-12   0.2339489E-02
  -0.1000000E-01  -0.1167164E-03   0.2320868E-02
  -0.1000000E-01   0.1602540E-12   0.2319199E-02
  -0.1000000E-01  -0.1173714E-03   0.2297975E-02
  -0.1000000E-01   0.1602540E-12   0.2296296E-02
  -0.1000000E-01  -0.1181108E-03   0.2272135E-02
  -0.1000000E-01   0.1602540E-12   0.2270446E-02
  -0.1000000E-01  -0.1189454E-03   0.2242968E-02
  -0.1000000E-01   0.1602540E-12   0.2241267E-02
  -0.1000000E-01  -0.1198874E-03   0.2210046E-02
  -0.1000000E-01   0.1602540E-12   0.2208331E-02
  -0.1000000E-01  -0.1209506E-03   0.2172886E-02
  -0.1000000E-01   0.1602540E-12   0.2171156E-02
  -0.1000000E-01  -0.1221508E-03   0.2130941E-02
  -0.1000000E-01   0.1602540E-12   0.2129194E-02
  -0.1000000E-01  -0.1235055E-03   0.2083597E-02
  -0.1000000E-01   0.1602540E-12   0.2081830E-02
  -0.1000000E-01  -0.1250345E-03   0.2030157E-02
  -0.1000000E-01   0.1602540E-12   0.2028369E-02
  -0.1000000E-01  -0.1267605E-03   0.1969838E-02
  -0.1000000E-01   0.1602540E-12   0.1968025E-02
  -0.1000000E-01   0.4525886E-03   0.2413106E-02
  -0.1000000E-01   0.4511786E-03   0.2425527E-02
  -0.1000000E-01   0.4541800E-03   0.2399087E-02
  -0.1000000E-01   0.4559763E-03   0.2383263E-02
  -0.1000000E-01   0.4580039E-03   0.2365402E-02
  -0.1000000E-01   0.4602926E-03   0.2345241E-02
  -0.1000000E-01   0.4628758E-03   0.2322485E-02
  -0.1000000E-01   0.4657917E-03   0.2296799E-02
  -0.1000000E-01   0.4690829E-03   0.2267806E-02
  -0.1000000E-01   0.4727978E-03   0.2235081E-02
  -0.1000000E-01   0.4769911E-03   0.2198143E-02
  -0.1000000E-01   0.4817241E-03   0.2156449E-02
  -0.1000000E-01   0.4870665E-03   0.2109387E-02
  -0.1000000E-01   0.4930966E-03   0.2056267E-02
  -0.1000000E-01   0.4999031E-03   0.1996308E-02
  -0.1000000E-01   0.8992253E-03   0.2489559E-02
  -0.1000000E-01   0.7458587E-03   0.2470153E-02
  -0.1000000E-01   0.8964240E-03   0.2501741E-02
  -0.1000000E-01   0.7481895E-03   0.2457873E-02
  -0.1000000E-01   0.9023872E-03   0.2475808E-02
  -0.1000000E-01   0.7508204E-03   0.2444011E-02
  -0.1000000E-01   0.9059563E-03   0.2460288E-02
  -0.1000000E-01   0.7537900E-03   0.2428364E-02
  -0.1000000E-01   0.9099848E-03   0.2442769E-02
  -0.1000000E-01   0.7571419E-03   0.2410704E-02
  -0.1000000E-01   0.9145320E-03   0.2422995E-02
  -0.1000000E-01   0.7609253E-03   0.2390769E-02
  -0.1000000E-01   0.9196645E-03   0.2400675E-02
  -0.1000000E-01   0.7651958E-03   0.2368269E-02
  -0.1000000E-01   0.9254579E-03   0.2375482E-02
  -0.1000000E-01   0.7700161E-03   0.2342871E-02
  -0.1000000E-01   0.9319971E-03   0.2347045E-02
  -0.1000000E-01   0.7754569E-03   0.2314204E-02
  -0.1000000E-01   0.9393781E-03   0.2314947E-02
  -0.1000000E-01   0.7815982E-03   0.2281846E-02
  -0.1000000E-01   0.9477094E-03   0.2278717E-02
  -0.1000000E-01   0.7885301E-03   0.2245322E-02
  -0.1000000E-01   0.9571132E-03   0.2237823E-02
  -0.1000000E-01   0.7963545E-03   0.2204097E-02
  -0.1000000E-01   0.9677277E-03   0.2191664E-02
  -0.1000000E-01   0.8051862E-03   0.2157564E-02
  -0.1000000E-01   0.9797088E-03   0.2139562E-02
  -0.1000000E-01   0.8151548E-03   0.2105040E-02
  -0.1000000E-01   0.9932322E-03   0.2080753E-02
  -0.1000000E-01   0.8264069E-03   0.2045754E-02
  -0.1000000E-01   0.5975781E-03   0.2432248E-02
  -0.1000000E-01   0.5957165E-03   0.2444609E-02
  -0.1000000E-01   0.5996794E-03   0.2418296E-02
  -0.1000000E-01   0.6020512E-03   0.2402548E-02
  -0.1000000E-01   0.6047283E-03   0.2384772E-02
  -0.1000000E-01   0.6077501E-03   0.2364708E-02
  -0.1000000E-01   0.6111610E-03   0.2342061E-02
  -0.1000000E-01   0.6150109E-03   0.2316499E-02
  -0.1000000E-01   0.6193565E-03   0.2287645E-02
  -0.1000000E-01   0.6242616E-03   0.2255077E-02
  -0.1000000E-01   0.6297981E-03   0.2218316E-02
  -0.1000000E-01   0.6360474E-03   0.2176822E-02
  -0.1000000E-01   0.6431012E-03   0.2129987E-02
  -0.1000000E-01   0.6510632E-03   0.2077122E-02
  -0.1000000E-01   0.6600502E-03   0.2017451E-02
  -0.1000000E-01   0.2269481E-02   0.3090980E-02
  -0.1000000E-01   0.2262411E-02   0.3101289E-02
  -0.1000000E-01   0.2277462E-02   0.3079345E-02
  -0.1000000E-01   0.2286469E-02   0.3066211E-02
  -0.1000000E-01   0.2296636E-02   0.3051387E-02
  -0.1000000E-01   0.2308113E-02   0.3034654E-02
  -0.1000000E-01   0.2321066E-02   0.3015767E-02
  -0.1000000E-01   0.2335688E-02   0.2994448E-02
  -0.1000000E-01   0.2352191E-02   0.2970385E-02
  -0.1000000E-01   0.2370820E-02   0.2943224E-02
  -0.1000000E-01   0.2391846E-02   0.2912566E-02
  -0.1000000E-01   0.2415580E-02   0.2877961E-02
  -0.1000000E-01   0.2442369E-02   0.2838901E-02
  -0.1000000E-01   0.2472607E-02   0.2794813E-02
  -0.1000000E-01   0.2506738E-02   0.2745048E-02
  -0.1000000E-01   0.3139748E-02   0.3901573E-02
  -0.1000000E-01   0.3223225E-02   0.4031283E-02
  -0.1000000E-01   0.3233297E-02   0.4023880E-02
  -0.1000000E-01   0.3129967E-02   0.3909356E-02
  -0.1000000E-01   0.3150788E-02   0.3892787E-02
  -0.1000000E-01   0.3244667E-02   0.4015525E-02
  -0.1000000E-01   0.3163250E-02   0.3882871E-02
  -0.1000000E-01   0.3257500E-02   0.4006094E-02
  -0.1000000E-01   0.3177316E-02   0.3871678E-02
  -0.1000000E-01   0.3271985E-02   0.3995449E-02
  -0.1000000E-01   0.3193193E-02   0.3859044E-02
  -0.1000000E-01   0.3288335E-02   0.3983434E-02
  -0.1000000E-01   0.3211114E-02   0.3844784E-02
  -0.1000000E-01   0.3306790E-02   0.3969871E-02
  -0.1000000E-01   0.3231342E-02   0.3828687E-02
  -0.1000000E-01   0.3327621E-02   0.3954563E-02
  -0.1000000E-01   0.3254174E-02   0.3810519E-02
  -0.1000000E-01   0.3351133E-02   0.3937284E-02
  -0.1000000E-01   0.3279946E-02   0.3790011E-02
  -0.1000000E-01   0.3377673E-02   0.3917780E-02
  -0.1000000E-01   0.3309036E-02   0.3766863E-02
  -0.1000000E-01   0.3407629E-02   0.3895766E-02
  -0.1000000E-01   0.3341870E-02   0.3740735E-02
  -0.1000000E-01   0.3441442E-02   0.3870917E-02
  -0.1000000E-01   0.3378932E-02   0.3711244E-02
  -0.1000000E-01   0.3479608E-02   0.3842869E-02
  -0.1000000E-01   0.3420765E-02   0.3677955E-02
  -0.1000000E-01   0.3522688E-02   0.3811210E-02
  -0.1000000E-01   0.3467984E-02   0.3640381E-02
  -0.1000000E-01   0.3571313E-02   0.3775476E-02
  -0.1000000E-01   0.4001938E-02   0.6109055E-02
  -0.1000000E-01   0.3975566E-02   0.5958550E-02
  -0.1000000E-01   0.3989471E-02   0.6109962E-02
  -0.1000000E-01   0.3987989E-02   0.5957170E-02
  -0.1000000E-01   0.4016010E-02   0.6108032E-02
  -0.1000000E-01   0.4002012E-02   0.5955613E-02
  -0.1000000E-01   0.4031894E-02   0.6106878E-02
  -0.1000000E-01   0.4017841E-02   0.5953856E-02
  -0.1000000E-01   0.4049823E-02   0.6105574E-02
  -0.1000000E-01   0.4035707E-02   0.5951872E-02
  -0.1000000E-01   0.4070059E-02   0.6104103E-02
  -0.1000000E-01   0.4055873E-02   0.5949632E-02
  -0.1000000E-01   0.4092901E-02   0.6102442E-02
  -0.1000000E-01   0.4078636E-02   0.5947105E-02
  -0.1000000E-01   0.4118684E-02   0.6100568E-02
  -0.1000000E-01   0.4104329E-02   0.5944252E-02
  -0.1000000E-01   0.4147786E-02   0.6098452E-02
  -0.1000000E-01   0.4133329E-02   0.5941032E-02
  -0.1000000E-01   0.4180635E-02   0.6096064E-02
  -0.1000000E-01   0.4166064E-02   0.5937397E-02
  -0.1000000E-01   0.4217713E-02   0.6093368E-02
  -0.1000000E-01   0.4203012E-02   0.5933294E-02
  -0.1000000E-01   0.4259564E-02   0.6090326E-02
  -0.1000000E-01   0.4244717E-02   0.5928663E-02
  -0.1000000E-01   0.4306803E-02   0.6086891E-02
  -0.1000000E-01   0.4291792E-02   0.5923436E-02
  -0.1000000E-01   0.4360124E-02   0.6083015E-02
  -0.1000000E-01   0.4344927E-02   0.5917536E-02
  -0.1000000E-01   0.4420309E-02   0.6078639E-02
  -0.1000000E-01   0.4404902E-02   0.5910876E-02
  -0.1000000E-01   0.4012496E-02   0.6405535E-02
  -0.1000000E-01   0.3997367E-02   0.6254885E-02
  -0.1000000E-01   0.3999996E-02   0.6405518E-02
  -0.1000000E-01   0.4009859E-02   0.6254432E-02
  -0.1000000E-01   0.4026605E-02   0.6405554E-02
  -0.1000000E-01   0.4023959E-02   0.6253920E-02
  -0.1000000E-01   0.4042531E-02   0.6405576E-02
  -0.1000000E-01   0.4039874E-02   0.6253342E-02
  -0.1000000E-01   0.4060507E-02   0.6405601E-02
  -0.1000000E-01   0.4057838E-02   0.6252690E-02
  -0.1000000E-01   0.4080797E-02   0.6405629E-02
  -0.1000000E-01   0.4078115E-02   0.6251954E-02
  -0.1000000E-01   0.4103700E-02   0.6405661E-02
  -0.1000000E-01   0.4101002E-02   0.6251123E-02
  -0.1000000E-01   0.4129551E-02   0.6405696E-02
  -0.1000000E-01   0.4126836E-02   0.6250185E-02
  -0.1000000E-01   0.4158729E-02   0.6405736E-02
  -0.1000000E-01   0.4155996E-02   0.6249127E-02
  -0.1000000E-01   0.4191665E-02   0.6405782E-02
  -0.1000000E-01   0.4188910E-02   0.6247932E-02
  -0.1000000E-01   0.4228840E-02   0.6405833E-02
  -0.1000000E-01   0.4226061E-02   0.6246583E-02
  -0.1000000E-01   0.4270802E-02   0.6405891E-02
  -0.1000000E-01   0.4267995E-02   0.6245061E-02
  -0.1000000E-01   0.4318166E-02   0.6405956E-02
  -0.1000000E-01   0.4315327E-02   0.6243343E-02
  -0.1000000E-01   0.4371627E-02   0.6406030E-02
  -0.1000000E-01   0.4368754E-02   0.6241403E-02
  -0.1000000E-01   0.4431971E-02   0.6406113E-02
  -0.1000000E-01   0.4429058E-02   0.6239214E-02
  -0.1000000E-01   0.3828582E-02   0.7600882E-02
  -0.1000000E-01   0.3858247E-02   0.7455429E-02
  -0.1000000E-01   0.3816655E-02   0.7597141E-02
  -0.1000000E-01   0.3870304E-02   0.7458728E-02
  -0.1000000E-01   0.3842044E-02   0.7605105E-02
  -0.1000000E-01   0.3883913E-02   0.7462450E-02
  -0.1000000E-01   0.3857240E-02   0.7609871E-02
  -0.1000000E-01   0.3899274E-02   0.7466652E-02
  -0.1000000E-01   0.3874392E-02   0.7615251E-02
  -0.1000000E-01   0.3916613E-02   0.7471396E-02
  -0.1000000E-01   0.3893752E-02   0.7621324E-02
  -0.1000000E-01   0.3936185E-02   0.7476749E-02
  -0.1000000E-01   0.3915605E-02   0.7628178E-02
  -0.1000000E-01   0.3958275E-02   0.7482792E-02
  -0.1000000E-01   0.3940271E-02   0.7635915E-02
  -0.1000000E-01   0.3983210E-02   0.7489613E-02
  -0.1000000E-01   0.3968112E-02   0.7644648E-02
  -0.1000000E-01   0.4011355E-02   0.7497312E-02
  -0.1000000E-01   0.3999538E-02   0.7654505E-02
  -0.1000000E-01   0.4043123E-02   0.7506003E-02
  -0.1000000E-01   0.4035010E-02   0.7665631E-02
  -0.1000000E-01   0.4078981E-02   0.7515812E-02
  -0.1000000E-01   0.4075048E-02   0.7678189E-02
  -0.1000000E-01   0.4119456E-02   0.7526883E-02
  -0.1000000E-01   0.4120241E-02   0.7692364E-02
  -0.1000000E-01   0.4165141E-02   0.7539381E-02
  -0.1000000E-01   0.4171252E-02   0.7708365E-02
  -0.1000000E-01   0.4216708E-02   0.7553487E-02
  -0.1000000E-01   0.4228830E-02   0.7726425E-02
  -0.1000000E-01   0.4274914E-02   0.7569409E-02
  -0.1000000E-01   0.3722930E-02   0.7896646E-02
  -0.1000000E-01   0.3767798E-02   0.7743019E-02
  -0.1000000E-01   0.3711332E-02   0.7891984E-02
  -0.1000000E-01   0.3779572E-02   0.7747216E-02
  -0.1000000E-01   0.3736021E-02   0.7901909E-02
  -0.1000000E-01   0.3792862E-02   0.7751953E-02
  -0.1000000E-01   0.3750797E-02   0.7907849E-02
  -0.1000000E-01   0.3807864E-02   0.7757300E-02
  -0.1000000E-01   0.3767476E-02   0.7914554E-02
  -0.1000000E-01   0.3824796E-02   0.7763336E-02
  -0.1000000E-01   0.3786302E-02   0.7922122E-02
  -0.1000000E-01   0.3843908E-02   0.7770148E-02
  -0.1000000E-01   0.3807551E-02   0.7930665E-02
  -0.1000000E-01   0.3865481E-02   0.7777838E-02
  -0.1000000E-01   0.3831537E-02   0.7940307E-02
  -0.1000000E-01   0.3889832E-02   0.7786517E-02
  -0.1000000E-01   0.3858610E-02   0.7951191E-02
  -0.1000000E-01   0.3917317E-02   0.7796314E-02
  -0.1000000E-01   0.3889169E-02   0.7963476E-02
  -0.1000000E-01   0.3948340E-02   0.7807373E-02
  -0.1000000E-01   0.3923661E-02   0.7977342E-02
  -0.1000000E-01   0.3983358E-02   0.7819855E-02
  -0.1000000E-01   0.3962595E-02   0.7992993E-02
  -0.1000000E-01   0.4022883E-02   0.7833943E-02
  -0.1000000E-01   0.4006540E-02   0.8010660E-02
  -0.1000000E-01   0.4067498E-02   0.7849846E-02
  -0.1000000E-01   0.4056144E-02   0.8030601E-02
  -0.1000000E-01   0.4117856E-02   0.7867796E-02
  -0.1000000E-01   0.4112133E-02   0.8053109E-02
  -0.1000000E-01   0.4174697E-02   0.7888057E-02
  -0.1000000E-01   0.2805816E-02   0.9268371E-02
  -0.1000000E-01   0.2797076E-02   0.9259435E-02
  -0.1000000E-01   0.2815683E-02   0.9278457E-02
  -0.1000000E-01   0.2826819E-02   0.9289841E-02
  -0.1000000E-01   0.2839389E-02   0.9302692E-02
  -0.1000000E-01   0.2853577E-02   0.9317196E-02
  -0.1000000E-01   0.2869592E-02   0.9333568E-02
  -0.1000000E-01   0.2887669E-02   0.9352048E-02
  -0.1000000E-01   0.2908073E-02   0.9372907E-02
  -0.1000000E-01   0.2931104E-02   0.9396451E-02
  -0.1000000E-01   0.2957099E-02   0.9423026E-02
  -0.1000000E-01   0.2986442E-02   0.9453023E-02
  -0.1000000E-01   0.3019562E-02   0.9486881E-02
  -0.1000000E-01   0.3056946E-02   0.9525099E-02
  -0.1000000E-01   0.3099143E-02   0.9568236E-02
  -0.1000000E-01   0.2571175E-02   0.9480457E-02
  -0.1000000E-01   0.2681469E-02   0.9368118E-02
  -0.1000000E-01   0.2563165E-02   0.9470861E-02
  -0.1000000E-01   0.2689848E-02   0.9377394E-02
  -0.1000000E-01   0.2580216E-02   0.9491289E-02
  -0.1000000E-01   0.2699307E-02   0.9387863E-02
  -0.1000000E-01   0.2590421E-02   0.9503515E-02
  -0.1000000E-01   0.2709983E-02   0.9399680E-02
  -0.1000000E-01   0.2601940E-02   0.9517316E-02
  -0.1000000E-01   0.2722033E-02   0.9413019E-02
  -0.1000000E-01   0.2614942E-02   0.9532893E-02
  -0.1000000E-01   0.2735635E-02   0.9428075E-02
  -0.1000000E-01   0.2629618E-02   0.9550475E-02
  -0.1000000E-01   0.2750988E-02   0.9445069E-02
  -0.1000000E-01   0.2646183E-02   0.9570321E-02
  -0.1000000E-01   0.2768318E-02   0.9464252E-02
  -0.1000000E-01   0.2664880E-02   0.9592723E-02
  -0.1000000E-01   0.2787878E-02   0.9485903E-02
  -0.1000000E-01   0.2685985E-02   0.9618008E-02
  -0.1000000E-01   0.2809957E-02   0.9510342E-02
  -0.1000000E-01   0.2709807E-02   0.9646548E-02
  -0.1000000E-01   0.2834878E-02   0.9537928E-02
  -0.1000000E-01   0.2736695E-02   0.9678762E-02
  -0.1000000E-01   0.2863008E-02   0.9569064E-02
  -0.1000000E-01   0.2767046E-02   0.9715124E-02
  -0.1000000E-01   0.2894759E-02   0.9604210E-02
  -0.1000000E-01   0.2801303E-02   0.9756167E-02
  -0.1000000E-01   0.2930598E-02   0.9643880E-02
  -0.1000000E-01   0.2839971E-02   0.9802495E-02
  -0.1000000E-01   0.2971051E-02   0.9688657E-02
